13,0,0,-0.126829268,-0.16097561,-0.190243902,-0.382926829,-0.117073171,-0.56097561,0.02195122,-0.651219512,-0.112195122,-0.570731707,-0.16097561,-0.775609756,-0.197560976,-0.890243902,-0.187804878,-1,0.029268293,-0.541463415,0.048780488,-0.748780488,-0.031707317,-0.57804878,-0.024390244,-0.490243902,0.158536585,-0.465853659,0.143902439,-0.587804878,0.036585366,-0.424390244,0.048780488,-0.368292683,0.27804878,-0.358536585,0.23902439,-0.46097561,0.148780488,-0.356097561,0.148780488,-0.307317073
14,0,0,-0.18501171,-0.12412178,-0.348946136,-0.302107728,-0.489461358,-0.419203747,-0.62529274,-0.466042155,-0.170960187,-0.56440281,-0.227166276,-0.754098361,-0.245901639,-0.864168618,-0.255269321,-0.960187354,-0.023419204,-0.571428571,-0.009367681,-0.779859485,0.009367681,-0.901639344,0.025761124,-1,0.112412178,-0.524590164,0.156908665,-0.700234192,0.180327869,-0.805620609,0.194379391,-0.906323185,0.236533958,-0.442622951,0.332552693,-0.552693208,0.391100703,-0.634660422,0.43793911,-0.716627635
10,0,0,0.413793103,-0.229885057,0.563218391,-0.511494253,0.511494253,-0.752873563,0.33908046,-0.816091954,0.350574713,-0.954022989,0.281609195,-0.902298851,0.25862069,-0.718390805,0.25862069,-0.603448276,0.057471264,-1,0.040229885,-0.879310345,0.034482759,-0.706896552,0.045977011,-0.58045977,-0.218390805,-0.925287356,-0.212643678,-0.816091954,-0.189655172,-0.655172414,-0.16091954,-0.522988506,-0.459770115,-0.804597701,-0.448275862,-0.718390805,-0.408045977,-0.568965517,-0.367816092,-0.454022989
0,0,0,-0.230769231,-0.048582996,-0.449392713,-0.238866397,-0.522267206,-0.461538462,-0.400809717,-0.599190283,-0.36437247,-0.453441296,-0.437246964,-0.5951417,-0.396761134,-0.493927126,-0.360323887,-0.392712551,-0.230769231,-0.510121457,-0.311740891,-0.639676113,-0.279352227,-0.48582996,-0.238866397,-0.352226721,-0.089068826,-0.550607287,-0.178137652,-0.712550607,-0.190283401,-0.55465587,-0.182186235,-0.396761134,0.056680162,-0.566801619,0.008097166,-0.761133603,-0.028340081,-0.886639676,-0.068825911,-1
1,0,0,-0.371257485,-0.137724551,-0.688622754,-0.437125749,-0.77245509,-0.796407186,-0.568862275,-0.946107784,-0.473053892,-0.760479042,-0.491017964,-1,-0.473053892,-0.718562874,-0.473053892,-0.640718563,-0.221556886,-0.77245509,-0.245508982,-0.982035928,-0.251497006,-0.640718563,-0.25748503,-0.574850299,0.017964072,-0.760479042,-0.005988024,-0.988023952,-0.035928144,-0.652694611,-0.041916168,-0.538922156,0.263473054,-0.718562874,0.239520958,-0.934131737,0.185628743,-0.71257485,0.155688623,-0.580838323
2,0,0,0.189964158,-0.071684588,0.329749104,-0.254480287,0.326164875,-0.426523297,0.200716846,-0.458781362,0.240143369,-0.523297491,0.258064516,-0.709677419,0.243727599,-0.82437276,0.222222222,-0.931899642,0.125448029,-0.548387097,0.143369176,-0.756272401,0.146953405,-0.888888889,0.143369176,-1,0.014336918,-0.53046595,0.025089606,-0.720430108,0.050179211,-0.835125448,0.068100358,-0.931899642,-0.107526882,-0.47311828,-0.100358423,-0.620071685,-0.078853047,-0.70609319,-0.053763441,-0.777777778
3,0,0,-0.194444444,0.291666667,-0.277777778,0.555555556,-0.347222222,0.805555556,-0.402777778,1,-0.256944444,0.131944444,-0.333333333,0.305555556,-0.430555556,0.381944444,-0.506944444,0.5,-0.041666667,0,-0.006944444,0.229166667,-0.020833333,0.430555556,0.013888889,0.611111111,0.173611111,-0.048611111,0.368055556,0.270833333,0.451388889,0.548611111,0.534722222,0.756944444,0.381944444,-0.006944444,0.604166667,0.284722222,0.729166667,0.493055556,0.826388889,0.666666667
4,0,0,-0.272171254,0.012232416,-0.504587156,-0.006116208,-0.666666667,0.033639144,-0.80733945,0.076452599,-0.495412844,-0.302752294,-0.721712538,-0.370030581,-0.883792049,-0.351681957,-1,-0.29969419,-0.422018349,-0.314984709,-0.669724771,-0.434250765,-0.853211009,-0.376146789,-0.966360856,-0.28440367,-0.324159021,-0.275229358,-0.550458716,-0.357798165,-0.73088685,-0.308868502,-0.856269113,-0.247706422,-0.226299694,-0.177370031,-0.409785933,-0.119266055,-0.547400612,-0.048929664,-0.663608563,0.009174312
5,0,0,-0.203883495,-0.233009709,-0.336569579,-0.517799353,-0.498381877,-0.699029126,-0.666666667,-0.766990291,-0.093851133,-0.676375405,-0.090614887,-0.867313916,-0.106796117,-0.72815534,-0.1197411,-0.57605178,0.077669903,-0.637540453,0.087378641,-0.796116505,0.01618123,-0.627831715,-0.03236246,-0.475728155,0.252427184,-0.572815534,0.278317152,-0.731391586,0.148867314,-0.569579288,0.042071197,-0.427184466,0.414239482,-0.495145631,0.55987055,-0.705501618,0.656957929,-0.854368932,0.72815534,-1
6,0,0,-0.105263158,-0.276315789,-0.069078947,-0.585526316,-0.042763158,-0.805921053,-0.016447368,-1,0.332236842,-0.529605263,0.042763158,-0.473684211,-0.072368421,-0.407894737,-0.026315789,-0.404605263,0.427631579,-0.348684211,0.0625,-0.273026316,-0.032894737,-0.263157895,0.023026316,-0.292763158,0.457236842,-0.154605263,0.098684211,-0.105263158,0.003289474,-0.108552632,0.052631579,-0.138157895,0.450657895,0.026315789,0.167763158,0.049342105,0.065789474,0.036184211,0.082236842,0.013157895
7,0,0,-0.12745098,-0.147058824,-0.140522876,-0.330065359,0,-0.470588235,0.120915033,-0.558823529,-0.176470588,-0.529411765,-0.218954248,-0.735294118,-0.235294118,-0.862745098,-0.241830065,-0.973856209,-0.035947712,-0.522875817,0.026143791,-0.748366013,0.088235294,-0.888888889,0.147058824,-1,0.08496732,-0.454248366,0.14379085,-0.526143791,0.091503268,-0.392156863,0.052287582,-0.294117647,0.179738562,-0.35620915,0.222222222,-0.441176471,0.173202614,-0.349673203,0.130718954,-0.267973856
8,0,0,-0.108173077,-0.076923077,-0.149038462,-0.204326923,-0.038461538,-0.237980769,0.084134615,-0.252403846,-0.112980769,-0.5,-0.141826923,-0.692307692,-0.144230769,-0.8125,-0.151442308,-0.923076923,0.028846154,-0.507211538,0.096153846,-0.733173077,0.158653846,-0.875,0.204326923,-1,0.134615385,-0.447115385,0.225961538,-0.603365385,0.298076923,-0.728365385,0.362980769,-0.848557692,0.221153846,-0.341346154,0.225961538,-0.358173077,0.177884615,-0.266826923,0.141826923,-0.182692308
9,0,0,-0.063122924,-0.245847176,-0.265780731,-0.368770764,-0.465116279,-0.348837209,-0.594684385,-0.282392027,-0.292358804,-0.42192691,-0.611295681,-0.441860465,-0.784053156,-0.438538206,-0.926910299,-0.431893688,-0.338870432,-0.265780731,-0.664451827,-0.3089701,-0.853820598,-0.328903654,-1,-0.328903654,-0.375415282,-0.11627907,-0.65448505,-0.172757475,-0.57807309,-0.19269103,-0.485049834,-0.182724252,-0.398671096,0.016611296,-0.607973422,-0.063122924,-0.551495017,-0.086378738,-0.471760797,-0.083056478
11,0,0,-0.182370821,-0.103343465,-0.328267477,-0.255319149,-0.41337386,-0.422492401,-0.325227964,-0.556231003,-0.209726444,-0.477203647,-0.273556231,-0.598784195,-0.291793313,-0.604863222,-0.282674772,-0.577507599,-0.085106383,-0.525835866,-0.130699088,-0.747720365,-0.155015198,-0.881458967,-0.170212766,-1,0.054711246,-0.510638298,0.05775076,-0.70212766,0.054711246,-0.820668693,0.045592705,-0.914893617,0.200607903,-0.440729483,0.270516717,-0.565349544,0.310030395,-0.647416413,0.334346505,-0.717325228
12,0,0,-0.232409382,0.078891258,-0.458422175,0.287846482,-0.637526652,0.409381663,-0.799573561,0.430703625,-0.362473348,0.300639659,-0.345415778,0.628997868,-0.324093817,0.797441365,-0.289978678,0.933901919,-0.18336887,0.289978678,-0.217484009,0.67803838,-0.260127932,0.865671642,-0.272921109,1,-0.008528785,0.279317697,-0.0554371,0.63326226,-0.1108742,0.565031983,-0.12793177,0.44989339,0.136460554,0.285714286,0.046908316,0.543710021,-0.002132196,0.488272921,-0.014925373,0.392324094
